key,fare_amount
2015-01-27 13:08:24.0000002,9.3387165
2015-01-27 13:08:24.0000003,9.55684
2011-10-08 11:53:44.0000002,5.8224454
2012-12-01 21:12:12.0000002,8.567821
2012-12-01 21:12:12.0000003,15.993613
2012-12-01 21:12:12.0000005,11.604335
2011-10-06 12:10:20.0000001,6.258152
2011-10-06 12:10:20.0000003,52.413315
2011-10-06 12:10:20.0000002,13.531727
2014-02-18 15:22:20.0000002,6.08349
2014-02-18 15:22:20.0000003,9.325122
2014-02-18 15:22:20.0000001,15.0310545
2010-03-29 20:20:32.0000002,6.4831505
2010-03-29 20:20:32.0000001,6.7093263
2011-10-06 03:59:12.0000002,8.373451
2011-10-06 03:59:12.0000001,13.626995
2012-07-15 16:45:04.0000006,5.310125
2012-07-15 16:45:04.0000002,8.885658
2012-07-15 16:45:04.0000003,5.310125
2012-07-15 16:45:04.0000004,5.310125
2014-10-29 02:09:56.0000001,6.513447
2014-06-14 13:39:00.00000010,8.223891
2014-06-14 13:39:00.00000060,6.587549
2014-06-14 13:39:00.00000087,8.028737
2014-06-14 13:39:00.00000050,16.766273
2014-06-14 13:39:00.0000003,6.1905217
2014-06-14 13:39:00.000000158,37.93025
2014-06-14 13:39:00.00000015,24.332314
2014-06-14 13:39:00.00000073,6.2350993
2014-06-14 13:39:00.00000077,14.3458395
2014-06-14 13:39:00.000000145,10.386338
2014-06-14 13:39:00.00000079,6.3103323
2014-06-14 13:39:00.000000121,6.002127
2014-06-14 13:39:00.00000021,10.347158
2014-06-14 13:39:00.0000005,8.364086
2014-06-14 13:39:00.000000165,7.2289047
2014-06-14 13:39:00.000000184,6.2350993
2014-06-14 13:39:00.00000059,5.8352146
2014-06-14 13:39:00.00000070,7.2289047
2014-06-14 13:39:00.00000068,5.8352146
2014-06-14 13:39:00.000000133,19.578693
2014-06-14 13:39:00.000000128,9.726795
2014-06-14 13:39:00.000000136,17.838783
2014-06-14 13:39:00.00000017,9.194711
2014-06-14 13:39:00.000000111,5.8352146
2014-06-14 13:39:00.000000115,10.848558
2014-06-14 13:39:00.000000168,5.8352146
2014-06-14 13:39:00.00000031,6.374543
2014-06-14 13:39:00.000000116,5.962783
2014-06-14 13:39:00.00000051,5.8352146
2014-06-14 13:39:00.000000193,10.647549
2014-06-14 13:39:00.000000132,11.606428
2014-06-14 13:39:00.000000167,17.64691
2014-06-14 13:39:00.00000044,6.1140695
2014-06-14 13:39:00.000000138,6.683249
2014-06-14 13:39:00.00000066,14.6517
2014-06-14 13:39:00.00000063,12.117541
2014-06-14 13:39:00.000000154,9.315319
2014-06-14 13:39:00.00000097,12.489712
2014-06-14 13:39:00.00000067,12.61474
2014-06-14 13:39:00.000000179,6.6925592
2014-06-14 13:39:00.00000092,9.750447
2014-06-14 13:39:00.00000029,5.8352146
2014-06-14 13:39:00.000000177,5.8352146
